seriesuid,coordX,coordY,coordZ,diameter_mm,file,probability
LKDS-00002,-51.5891619147,-129.410827581,20.4074707295,8.72690417402,LKDS-00002_orig.npy,0.005
LKDS-00002,-60.2854022775,-128.180937449,19.7999994755,4.85718012601,LKDS-00002_orig.npy,0.024
LKDS-00002,-61.0409230132,-109.885672637,37.6539277429,28.2143186213,LKDS-00002_orig.npy,0.023
LKDS-00002,12.5910068363,-155.738026288,46.1982319917,23.8170962122,LKDS-00002_orig.npy,0.005
LKDS-00002,-57.1939525617,-137.345167465,44.9940500379,8.76850110463,LKDS-00002_orig.npy,0.005
LKDS-00002,38.7360388246,-123.894782095,45.5074990377,5.34601847029,LKDS-00002_orig.npy,0.005
LKDS-00002,46.7928072792,-127.410435684,53.4695895454,6.88650968646,LKDS-00002_orig.npy,0.005
LKDS-00002,15.2675078447,-157.158203111,57.1030176238,20.4409491344,LKDS-00002_orig.npy,0.034
LKDS-00002,-68.156090474,-145.655309408,58.588234109,5.79696284056,LKDS-00002_orig.npy,0.005
LKDS-00002,50.6022445765,-127.77175794,57.5999988317,4.09670437953,LKDS-00002_orig.npy,0.005
LKDS-00002,52.7708959725,-126.769268144,61.5024987653,6.11966348389,LKDS-00002_orig.npy,0.005
LKDS-00002,55.863833585,-186.962461101,63.474050325,10.796813446,LKDS-00002_orig.npy,0.092
LKDS-00002,18.6636513601,-153.874138716,66.5014265716,15.8906798024,LKDS-00002_orig.npy,0.055
LKDS-00002,53.548337039,-126.216875807,66.6999986768,4.41304101503,LKDS-00002_orig.npy,0.005
LKDS-00002,-19.0010930116,-176.010532886,70.6965102366,9.95138876982,LKDS-00002_orig.npy,0.052
LKDS-00002,47.2544122327,-112.557719844,71.5999985933,5.01397046127,LKDS-00002_orig.npy,0.005
LKDS-00002,-79.5168391857,-130.226834992,72.9999985695,4.09670437953,LKDS-00002_orig.npy,0.005
LKDS-00002,-55.9694757248,-149.871439513,76.9148133176,9.93206563621,LKDS-00002_orig.npy,0.005
